169a0f,127.0.0.1,GET,http://127.0.0.1:8000/,1691567985,,404
f8e4ab,127.0.0.1,GET,http://127.0.0.1:8000/api/all-cards,1691568161,,200
e0de0a,::1,GET,http://localhost:8000/,1691568275,,404
c37619,::1,GET,http://localhost:8000/favicon.ico,1691568276,a785d7,404
a785d7,::1,GET,http://localhost:8000/favicon.ico,1691568276,,404
cc6553,::1,GET,http://localhost:8000/api/all-cards,1691568283,,200
e365e2,::1,GET,http://localhost:8000/api/,1691568288,,200
81cda7,::1,GET,http://localhost:8000/api/all-cards,1691568313,,200
3a10a6,::1,GET,http://localhost:8000/api/all-cards,1691568520,,200
098ef6,::1,GET,http://localhost:8000/api/all-cards,1691568535,,200
ddac6d,::1,GET,http://localhost:8000/,1691568548,,404
fdfa37,::1,GET,http://localhost:8000/api/all-cards,1691568574,,200
fc701e,::1,GET,http://localhost:8000/api/,1691568578,,200
2f9583,::1,GET,http://localhost:8000/api/all-cards,1691568586,,200
ecf715,::1,GET,http://localhost:8000/api/all-cards,1691568657,,200
a59517,::1,GET,http://localhost:8000/,1691568669,,404
652607,::1,GET,http://localhost:8000/cards,1691568847,0206dd,404
0206dd,::1,GET,http://localhost:8000/cards,1691568847,,404
7db9e6,::1,GET,http://localhost:8000/cards,1691570096,92352e,404
92352e,::1,GET,http://localhost:8000/cards,1691570096,,404
f20b63,::1,GET,http://localhost:8000/,1691570098,,404
2d109e,::1,GET,http://localhost:8000/home,1691570123,a32c21,404
a32c21,::1,GET,http://localhost:8000/home,1691570123,,404
704e6d,::1,GET,http://localhost:8000/homepage,1691570127,4fd022,404
4fd022,::1,GET,http://localhost:8000/homepage,1691570127,,404
058396,::1,GET,http://localhost:8000/home,1691570136,9b0e38,404
9b0e38,::1,GET,http://localhost:8000/home,1691570136,,404
470eb0,::1,GET,http://localhost:8000/api/all-cards,1691570255,,200
04b2cb,::1,GET,http://localhost:8000/,1691570262,,404
777da2,::1,GET,http://localhost:8000/,1691571365,,404
301bb4,::1,GET,http://localhost:8000/vestiaire,1691571374,0009f4,404
0009f4,::1,GET,http://localhost:8000/vestiaire,1691571374,,404
958d2e,::1,GET,http://localhost:8000/api/all-cards,1691571381,,200
